Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Attack Type,Attack Number
11442193,19,31,2008,2745,640,0,105.6842105,143.7671932,976,0,88.5483871,223.315,415.392399,4.3697917,233514.1429,606275.0949,2088581,3,9313534,517418.5556,845295.9155,2101140,358,11400000,381402.9,741745.2995,2088581,3,0,0,0,0,616,1000,1.660520846,2.709270854,0,976,93.19607843,193.9302988,37608.96078,0,0,0,1,0,0,0,0,1,95.06,105.6842105,88.5483871,616,0,0,0,0,0,0,19,2008,31,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force,2
41,2,0,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,341463.4146,48780.4878,41.0,0.0,41,41,41,41.0,0.0,41,41,0,0.0,0.0,0,0,1,0,0,0,64,0,48780.4878,0.0,0,14,9.333333333,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,14.0,7.0,0.0,64,0,0,0,0,0,0,2,14,0,0,229,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force,2
9139419,9,15,104,188,21,0,11.55555556,9.139353247,34,0,12.53333333,14.54975045,31.94951452,2.625987494,397366.0435,1036960.293,3335630,3,6017015,752126.875,1405103.621,3378740,4,9139291,652806.5,1280684.081,3335630,3,0,0,0,0,296,488,0.98474531,1.641242184,0,34,11.68,12.54897074,157.4766667,0,0,0,1,0,0,0,0,1,12.16666667,11.55555556,12.53333333,296,0,0,0,0,0,0,9,104,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force,2
233,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,60085.83691,12875.53648,116.5,43.13351365,147,86,233,233.0,0.0,233,233,0,0.0,0.0,0,0,1,0,0,0,64,20,8583.690987,4291.845494,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force,2
5937759,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.673654825,1979253.0,3427389.947,5936862,133,5937759,2968879.5,4197361.104,5936862,897,0,0.0,0.0,0,0,0,0,0,0,104,40,0.505241119,0.168413706,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Web Attack,8
34,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,58823.52941,34.0,0.0,34,34,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,29411.76471,29411.76471,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,259,257,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force,2
8558226,9,15,99,188,21,0,11.0,8.5732141,34,0,12.53333333,14.54975045,33.53498727,2.804319493,372096.7826,980698.2708,3500857,3,5861574,732696.75,1388302.816,3544790,3,8558126,611294.7143,1212501.155,3500857,3,0,0,0,0,296,488,1.05161981,1.752699683,0,34,11.48,12.42014493,154.26,0,0,0,1,0,0,0,0,1,11.95833333,11.0,12.53333333,296,0,0,0,0,0,0,9,99,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force,2
8584214,9,15,110,188,23,0,12.22222222,9.909310997,34,0,12.53333333,14.54975045,34.71488479,2.795829647,373226.6957,967306.6797,2958905,3,5758065,719758.125,1331574.583,3003353,3,8584096,613149.7143,1193755.817,2958905,4,0,0,0,0,296,488,1.048436118,1.74739353,0,34,11.92,12.7440182,162.41,0,0,0,1,0,0,0,0,1,12.41666667,12.22222222,12.53333333,296,0,0,0,0,0,0,9,110,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force,2
12171591,21,32,2008,2745,640,0,95.61904762,140.0451628,976,0,85.78125,220.240592,390.4994836,4.354401984,234069.0577,628126.4211,2199672,3,10200000,509311.15,897217.0469,2264421,668,12200000,392628.0968,778774.9618,2199672,3,0,0,0,0,680,1032,1.725329088,2.629072896,0,976,88.01851852,189.5902723,35944.47135,0,0,0,1,0,0,0,0,1,89.67924528,95.61904762,85.78125,680,0,0,0,0,0,0,21,2008,32,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force,2
9602799,9,15,101,188,23,0,11.22222222,8.885068624,34,0,12.53333333,14.54975045,30.09539198,2.499271306,417513.0,1086408.536,3439014,3,6568396,821049.5,1522160.571,3485496,3,9602703,685907.3571,1341328.91,3439014,3,0,0,0,0,296,488,0.93722674,1.562044566,0,34,11.56,12.49026287,156.0066667,0,0,0,1,0,0,0,0,1,12.04166667,11.22222222,12.53333333,296,0,0,0,0,0,0,9,101,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force,2
12528781,21,32,2008,2745,640,0,95.61904762,140.0451628,976,0,85.78125,220.240592,379.3665162,4.230259911,240938.0962,665456.3723,2676189,3,10900000,546371.2,979566.0503,2722118,524,12500000,404151.0323,827495.6799,2676189,3,0,0,0,0,680,1032,1.67614072,2.554119192,0,976,88.01851852,189.5902723,35944.47135,0,0,0,1,0,0,0,0,1,89.67924528,95.61904762,85.78125,680,0,0,0,0,0,0,21,2008,32,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force,2
11663550,20,33,2008,2745,640,0,100.4,141.9141327,976,0,83.18181818,217.2857356,407.5088631,4.544071059,224299.0385,602825.6112,2320624,1,9298746,489407.6842,820951.8491,2301010,3,11700000,364481.3125,738474.0529,2320624,1,0,0,0,0,648,1064,1.714743796,2.829327263,0,976,88.01851852,189.5902723,35944.47135,0,0,0,1,0,0,0,0,1,89.67924528,100.4,83.18181818,648,0,0,0,0,0,0,20,2008,33,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force,2
8406573,9,15,112,188,29,0,12.44444444,10.53697195,34,0,12.53333333,14.54975045,35.68636114,2.854908891,365503.1739,947725.5789,3224901,3,5679933,709991.625,1312769.839,3268560,267,8406425,600458.9286,1169658.664,3224901,3,0,0,0,0,296,488,1.070590834,1.784318057,0,34,12.0,12.91317157,166.75,0,0,0,1,0,0,0,0,1,12.5,12.44444444,12.53333333,296,0,0,0,0,0,0,9,112,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force,2
9481654,9,15,92,188,18,0,10.22222222,7.790663928,34,0,12.53333333,14.54975045,29.53071268,2.531203944,412245.8261,1072953.144,3403155,12,6486674,810834.25,1502858.595,3444886,209,9481570,677255.0,1324750.705,3403155,45,0,0,0,0,296,488,0.949201479,1.582002465,0,34,11.2,12.26444726,150.4166667,0,0,0,1,0,0,0,0,1,11.66666667,10.22222222,12.53333333,296,0,0,0,0,0,0,9,92,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force,2
117,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,17094.01709,117.0,0.0,117,117,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,8547.008547,8547.008547,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,259,247,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force,2
12489879,21,32,2008,2745,640,0,95.61904762,140.0451628,976,0,85.78125,220.240592,380.5481222,4.243435825,240189.9808,648492.1589,2204313,3,10500000,524148.0,919522.4996,2249227,514,12500000,402895.6774,804533.7955,2204313,3,0,0,0,0,680,1032,1.681361365,2.56207446,0,976,88.01851852,189.5902723,35944.47135,0,0,0,1,0,0,0,0,1,89.67924528,95.61904762,85.78125,680,0,0,0,0,0,0,21,2008,32,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force,2
5012167,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.798058006,1670722.333,2893161.1,5011457,93,5012167,2506083.5,3543133.183,5011457,710,0,0.0,0.0,0,0,0,0,0,0,104,40,0.598543504,0.199514501,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Web Attack,8
3302859,6,6,36,76,22,0,6.0,9.633275663,34,0,12.66666667,14.67878287,33.91001554,3.63321595,300259.9091,977989.9797,3248752,3,3302859,660571.8,1471692.192,3293208,3,3302056,660411.2,1447040.35,3248752,3,0,0,0,0,200,200,1.816607975,1.816607975,0,34,8.615384615,12.09365165,146.2564103,0,0,0,1,0,0,0,0,1,9.333333333,6.0,12.66666667,200,0,0,0,0,0,0,6,36,6,76,29200,227,2,32,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force,2
217,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,64516.12903,13824.88479,108.5,31.81980515,131,86,217,217.0,0.0,217,217,0,0.0,0.0,0,0,1,0,0,0,64,20,9216.589862,4608.294931,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force,2
9594666,9,15,104,188,23,0,11.55555556,9.221050796,34,0,12.53333333,14.54975045,30.43357632,2.501389835,417159.3913,1084442.787,3444653,3,6572048,821506.0,1519105.114,3487964,237,9594563,685325.9286,1338761.082,3444653,3,0,0,0,0,296,488,0.938021188,1.563368647,0,34,11.68,12.56887691,157.9766667,0,0,0,1,0,0,0,0,1,12.16666667,11.55555556,12.53333333,296,0,0,0,0,0,0,9,104,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force,2
9794876,9,15,96,188,20,0,10.66666667,8.231038817,34,0,12.53333333,14.54975045,28.99475195,2.450260728,425864.1739,1102740.893,3476052,2,6503229,812903.625,1495261.314,3520365,2,9794745,699624.6429,1360759.166,3476052,3,0,0,0,0,296,488,0.918847773,1.531412955,0,34,11.36,12.34868414,152.49,0,0,0,1,0,0,0,0,1,11.83333333,10.66666667,12.53333333,296,0,0,0,0,0,0,9,96,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force,2
212,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,66037.73585,14150.9434,106.0,67.88225099,154,58,212,212.0,0.0,212,212,0,0.0,0.0,0,0,1,0,0,0,64,20,9433.962264,4716.981132,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force,2
9426296,9,15,102,188,22,0,11.33333333,8.93028555,34,0,12.53333333,14.54975045,30.76500038,2.546068997,409838.9565,1066521.95,3272631,3,6228462,778557.75,1443603.272,3314516,4,9426177,673298.3571,1316789.933,3272631,3,0,0,0,0,296,488,0.954775874,1.591293123,0,34,11.6,12.5,156.25,0,0,0,1,0,0,0,0,1,12.08333333,11.33333333,12.53333333,296,0,0,0,0,0,0,9,102,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force,2
839,2,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,4767.580453,279.6666667,262.7876202,583,121,718,718.0,0.0,718,718,704,704.0,0.0,704,704,0,0,0,0,72,72,2383.790226,2383.790226,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,72,0,0,0,0,0,0,2,0,2,0,29200,227,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force,2
9060132,9,15,91,188,17,0,10.11111111,7.655789385,34,0,12.53333333,14.54975045,30.79425333,2.648968028,393918.7826,1024872.498,3164617,0,5853003,731625.375,1357399.497,3130315,3,9060036,647145.4286,1265335.587,3164617,0,0,0,0,0,296,488,0.993363011,1.655605018,0,34,11.16,12.23955337,149.8066667,0,0,0,1,0,0,0,0,1,11.625,10.11111111,12.53333333,296,0,0,0,0,0,0,9,91,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force,2
5683989,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.70373113,1894663.0,3281202.249,5683469,126,5683989,2841994.5,4018451.775,5683469,520,0,0.0,0.0,0,0,0,0,0,0,104,40,0.527798347,0.175932782,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Web Attack,8
9061082,9,15,115,188,27,0,12.77777778,10.65103021,34,0,12.53333333,14.54975045,33.43971504,2.6486903,393960.087,1016938.003,3250871,3,5767748,720968.5,1313281.968,2893286,3,9060993,647213.7857,1254442.549,3250871,3,0,0,0,0,296,488,0.993258862,1.655431437,0,34,12.12,12.94964607,167.6933333,0,0,0,1,0,0,0,0,1,12.625,12.77777778,12.53333333,296,0,0,0,0,0,0,9,115,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force,2
12760718,19,32,2008,2745,640,0,105.6842105,143.7671932,976,0,85.78125,220.240592,372.4712042,3.996640314,255214.36,683331.5925,2444220,18,10300000,570704.5556,954054.6119,2501066,314,12800000,411632.871,834393.9695,2444220,47,0,0,0,0,616,1032,1.488944431,2.507695884,0,976,91.40384615,192.4540444,37038.5592,0,0,0,1,0,0,0,0,1,93.19607843,105.6842105,85.78125,616,0,0,0,0,0,0,19,2008,32,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force,2
235,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,59574.46809,12765.95745,117.5,108.1873375,194,41,235,235.0,0.0,235,235,0,0.0,0.0,0,0,1,0,0,0,64,20,8510.638298,4255.319149,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force,2
19954,5,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,250.5763255,4988.5,9390.03147,19073,209,19954,4988.5,9390.03147,19073,209,0,0.0,0.0,0,0,0,0,0,0,160,0,250.5763255,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,160,0,0,0,0,0,0,5,0,0,0,251,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Port Scan,7
224,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,62500.0,13392.85714,112.0,90.50966799,176,48,224,224.0,0.0,224,224,0,0.0,0.0,0,0,1,0,0,0,64,20,8928.571429,4464.285714,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force,2
8711567,9,15,103,188,24,0,11.44444444,9.234596785,34,0,12.53333333,14.54975045,33.40386408,2.754957862,378763.7826,991960.1998,3420315,3,6184823,773102.875,1440650.382,3464154,4,8711460,622247.1429,1225587.03,3420315,3,0,0,0,0,296,488,1.033109198,1.721848664,0,34,11.64,12.57272179,158.0733333,0,0,0,1,0,0,0,0,1,12.125,11.44444444,12.53333333,296,0,0,0,0,0,0,9,103,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force,2
2710,5,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1845.01845,677.5,863.8728687,1965,132,2710,677.5,863.8728687,1965,132,0,0.0,0.0,0,0,0,0,0,0,160,0,1845.01845,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,160,0,0,0,0,0,0,5,0,0,0,251,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Port Scan,7
1688206,10,10,1128,2009,640,0,112.8,203.8020826,976,0,200.9,377.1602813,1858.185553,11.84689546,88852.94737,341074.5991,1495833,60,1688206,187578.4444,521514.511,1577617,394,1648678,183186.4444,492817.2048,1495833,111,0,0,0,0,328,328,5.923447731,5.923447731,0,976,149.3809524,292.9423964,85815.24762,0,0,0,1,0,0,0,0,1,156.85,112.8,200.9,328,0,0,0,0,0,0,10,1128,10,2009,29200,247,6,32,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force,2
9114637,9,15,104,188,23,0,11.55555556,9.193898943,34,0,12.53333333,14.54975045,32.0363828,2.633127353,396288.5652,1032420.446,3456785,3,6127970,765996.25,1424460.321,3500873,3,9114483,651034.5,1274847.052,3456785,3,0,0,0,0,296,488,0.987422757,1.645704596,0,34,11.68,12.56224502,157.81,0,0,0,1,0,0,0,0,1,12.16666667,11.55555556,12.53333333,296,0,0,0,0,0,0,9,104,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force,2
5957300,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.671445118,1985766.667,3438682.344,5956415,91,5957300,2978650.0,4211195.649,5956415,885,0,0.0,0.0,0,0,0,0,0,0,104,40,0.503583838,0.167861279,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Web Attack,8
668,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,5988.023952,222.6666667,345.6997734,621,1,668,334.0,470.9331163,667,1,0,0.0,0.0,0,0,0,0,0,0,104,40,4491.017964,1497.005988,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Port Scan,7
9570628,9,15,103,188,26,0,11.44444444,9.368979548,34,0,12.53333333,14.54975045,30.40552825,2.507672433,416114.2609,1086612.267,3533423,3,6704318,838039.75,1554658.399,3575752,244,9570506,683607.5714,1342103.033,3533423,3,0,0,0,0,296,488,0.940377162,1.56729527,0,34,11.64,12.60581876,158.9066667,0,0,0,1,0,0,0,0,1,12.125,11.44444444,12.53333333,296,0,0,0,0,0,0,9,103,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force,2
10028176,9,15,132,188,40,0,14.66666667,13.7113092,34,0,12.53333333,14.54975045,31.91009013,2.39325676,436007.6522,1138570.884,3711648,3,6270452,783806.5,1450565.66,3265537,4,10000000,716296.2143,1406276.141,3711648,3,0,0,0,0,296,488,0.897471285,1.495785475,0,40,12.8,13.94034911,194.3333333,0,0,0,1,0,0,0,0,1,13.33333333,14.66666667,12.53333333,296,0,0,0,0,0,0,9,132,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force,2
9414312,9,15,100,188,21,0,11.11111111,8.681077762,34,0,12.53333333,14.54975045,30.59172035,2.549310029,409317.913,1079777.789,3776469,3,6376780,797097.5,1512205.841,3821004,3,9414223,672444.5,1335126.21,3776469,3,0,0,0,0,296,488,0.955991261,1.593318768,0,34,11.52,12.44360612,154.8433333,0,0,0,1,0,0,0,0,1,12.0,11.11111111,12.53333333,296,0,0,0,0,0,0,9,100,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force,2
35207932,203,104,43906,72179,602,0,216.2857143,228.4931854,1068,0,694.0288462,362.5285381,3297.126341,8.719626021,115058.6013,327842.195,3553665,48,35200000,174275.1683,390868.3296,3553665,901,35200000,341823.3495,515499.4617,3554492,48,0,0,0,0,6504,3336,5.765746196,2.953879825,0,1068,376.8993506,360.6066544,130037.1592,0,0,0,1,0,0,0,0,0,378.1270358,216.2857143,694.0288462,6504,0,0,0,0,0,0,203,43906,104,72179,29200,1176,101,32,0.0,0.0,0,0,0.0,0.0,0,0,Web Attack,8
237,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,59071.72996,12658.22785,118.5,58.68986284,160,77,237,237.0,0.0,237,237,0,0.0,0.0,0,0,1,0,0,0,64,20,8438.818565,4219.409283,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force,2
6320,5,3,168,127,168,0,33.6,75.13188404,127,0,42.33333333,73.32348419,46677.21519,1265.822785,902.8571429,1656.544539,4620,47,6320,1580.0,2413.643719,5165,47,5469,2734.5,2666.499672,4620,849,0,0,0,0,168,104,791.1392405,474.6835443,0,168,32.77777778,65.84409195,4335.444444,0,0,0,1,0,0,0,0,0,36.875,33.6,42.33333333,168,0,0,0,0,0,0,5,168,3,127,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,Port Scan,7
18368136,2,2,0,12,0,0,0.0,0.0,6,6,6.0,0.0,0.653305267,0.217768422,6122712.0,10600000.0,18400000,30,18400000,18400000.0,0.0,18400000,18400000,18400000,18400000.0,0.0,18400000,18400000,0,0,0,0,80,40,0.108884211,0.108884211,0,6,2.4,3.286335345,10.8,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,80,0,0,0,0,0,0,2,0,2,12,29200,0,0,40,30.0,0.0,30,30,18400000.0,0.0,18400000,18400000,Port Scan,7
12043066,23,32,2008,2745,640,0,87.30434783,136.3399611,976,0,85.78125,220.240592,394.6669395,4.566943335,223019.7407,616447.4989,2384347,3,9789010,444955.0,838684.2974,2432593,500,12000000,388481.129,777830.9191,2384347,3,0,0,0,0,744,1032,1.909812667,2.657130668,0,976,84.875,186.8396554,34909.05682,0,0,0,1,0,0,0,0,1,86.41818182,87.30434783,85.78125,744,0,0,0,0,0,0,23,2008,32,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force,2
13490015,19,31,2008,2745,640,0,105.6842105,143.7671932,976,0,88.5483871,223.315,352.3346712,3.7064451,275306.4286,720048.5164,2387333,4,11100000,617935.3333,1014727.15,2445388,387,13500000,449662.9,881560.1997,2387333,4,0,0,0,0,616,1000,1.408449138,2.297995962,0,976,93.19607843,193.9302988,37608.96078,0,0,0,1,0,0,0,0,1,95.06,105.6842105,88.5483871,616,0,0,0,0,0,0,19,2008,31,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force,2
18356088,2,2,0,12,0,0,0.0,0.0,6,6,6.0,0.0,0.653734064,0.217911355,6118696.0,10600000.0,18400000,42,18400000,18400000.0,0.0,18400000,18400000,18400000,18400000.0,0.0,18400000,18400000,0,0,0,0,80,40,0.108955677,0.108955677,0,6,2.4,3.286335345,10.8,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,80,0,0,0,0,0,0,2,0,2,12,29200,0,0,40,42.0,0.0,42,42,18400000.0,0.0,18400000,18400000,Port Scan,7
5886172,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.679558803,1962057.333,3397874.636,5885585,127,5886172,2943086.0,4161321.993,5885585,587,0,0.0,0.0,0,0,0,0,0,0,104,40,0.509669102,0.169889701,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Web Attack,8
102,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,19607.84314,102.0,0.0,102,102,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,9803.921569,9803.921569,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,259,247,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force,2
