Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Attack Type,Attack Number
82228818,9,5,62,11607,20,0,6.888888889,5.30199124,7215,0,2321.4,3327.769794,141.9088865,0.170256612,6325293.692,20200000.0,73000000,1,81100000,10100000.0,25600000.0,73000000,1,1134005,283501.25,565972.8349,1132460,4,0,0,0,0,192,112,0.109450679,0.060805933,0,7215,778.3333333,2107.034872,4439595.952,0,0,0,0,1,0,0,0,0,833.9285714,6.888888889,2321.4,192,0,0,0,0,0,0,9,62,5,11607,256,229,7,20,999.0,0.0,999,999,40500000.0,45900000.0,73000000,8060814,DDoS,3
6397526,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,3.75145017,0.625241695,2132508.667,3692953.447,6396764,346,6397526,2132508.667,3692953.447,6396764,346,0,0.0,0.0,0,0,0,0,0,0,80,0,0.625241695,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,762.0,0.0,762,762,6396764.0,0.0,6396764,6396764,DDoS,3
82139087,8,5,56,11607,20,0,7.0,5.656854249,10220,0,2321.4,4455.182578,141.9908648,0.158268134,6844923.917,20800000.0,72300000,2,81100000,11600000.0,27000000.0,72300000,77,1005266,251316.5,502055.7474,1004400,2,0,0,0,0,172,112,0.097395775,0.060872359,0,10220,833.5,2726.136143,7431818.269,0,0,0,0,1,0,0,0,0,897.6153846,7.0,2321.4,172,0,0,0,0,0,0,8,56,5,11607,256,229,6,20,875.0,0.0,875,875,40600000.0,44900000.0,72300000,8828467,DDoS,3
83772,3,6,26,11607,20,0,8.666666667,10.26320288,5755,0,1934.5,2529.124572,138865.0146,107.434465,10471.5,29179.29578,82683,3,963,481.5,611.6473657,914,49,83723,16744.6,36862.71577,82683,3,0,0,0,0,72,132,35.81148833,71.62297665,0,5755,1163.3,2131.87096,4544873.789,0,0,0,1,0,0,0,0,2,1292.555556,8.666666667,1934.5,72,0,0,0,0,0,0,3,26,6,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS,3
79176653,8,5,56,11601,20,0,7.0,5.656854249,5840,0,2320.2,2436.833027,147.227744,0.164189815,6598054.417,22600000.0,78400000,0,78500000,11200000.0,29600000.0,78400000,0,680804,170201.0,318421.5005,647264,190,0,0,0,0,172,112,0.101039886,0.063149929,0,5840,833.0714286,1774.906302,3150292.379,0,0,0,0,1,0,0,0,0,897.1538462,7.0,2320.2,172,0,0,0,0,0,0,8,56,5,11601,256,229,6,20,109054.0,0.0,109054,109054,78400000.0,0.0,78400000,78400000,DDoS,3
1103347,3,4,26,11607,20,0,8.666666667,10.26320288,11595,0,2901.75,5795.50069,10543.37393,6.344332291,183891.1667,448958.3559,1100322,15,2776,1388.0,1210.566809,2244,532,1103332,367777.3333,634403.6619,1100322,186,0,0,0,0,72,92,2.718999553,3.625332738,0,11595,1454.125,4097.537534,16800000.0,0,0,0,1,0,0,0,0,1,1661.857143,8.666666667,2901.75,72,0,0,0,0,0,0,3,26,4,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS,3
98980062,8,4,56,11601,20,0,7.0,5.656854249,10135,0,2900.25,4871.82583,117.7711932,0.121236538,8998187.455,27500000.0,91800000,48,98300000,14000000.0,34400000.0,91800000,227,725819,241939.6667,411521.1411,717099,194,0,0,0,0,172,92,0.080824358,0.040412179,0,10135,897.1538462,2804.564846,7865583.974,0,0,0,0,1,0,0,0,0,971.9166667,7.0,2900.25,172,0,0,0,0,0,0,8,56,4,11601,256,229,6,20,2484.0,0.0,2484,2484,49100000.0,60300000.0,91800000,6501398,DDoS,3
574178,3,6,26,11607,20,0,8.666666667,10.26320288,4380,0,1934.5,2177.344966,20260.26772,15.67458175,71772.25,202372.0773,572617,3,1125,562.5,726.1986643,1076,49,574059,114811.8,255921.345,572617,3,0,0,0,0,72,132,5.224860583,10.44972117,0,4380,1163.3,1903.962654,3625073.789,0,0,0,1,0,0,0,0,2,1292.555556,8.666666667,1934.5,72,0,0,0,0,0,0,3,26,6,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS,3
31839,3,5,26,11601,20,0,8.666666667,10.26320288,7300,0,2320.2,3022.508098,365181.0672,251.2641729,4548.428571,11166.29877,29863,2,29972,14986.0,21190.57602,29970,2,31732,7933.0,14807.6367,30141,202,0,0,0,0,72,112,94.22406483,157.040108,0,7300,1291.888889,2460.652985,6054813.111,0,0,0,1,0,0,0,0,1,1453.375,8.666666667,2320.2,72,0,0,0,0,0,0,3,26,5,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS,3
100510701,8,5,56,11607,20,0,7.0,5.656854249,5840,0,2321.4,3173.373883,116.0373959,0.129339462,8375891.75,28300000.0,98300000,3,99800000,14300000.0,37100000.0,98300000,4,683333,170833.25,340841.4972,682095,3,0,0,0,0,172,112,0.079593515,0.049745947,0,5840,833.5,2103.115592,4423095.192,0,0,0,0,1,0,0,0,0,897.6153846,7.0,2321.4,172,0,0,0,0,0,0,8,56,5,11607,256,229,6,20,1493149.0,0.0,1493149,1493149,98300000.0,0.0,98300000,98300000,DDoS,3
45924,3,7,26,11601,20,0,8.666666667,10.26320288,4380,0,1657.285714,1561.969346,253179.1656,217.751067,5102.666667,9821.70656,23858,8,21610,10805.0,14473.0616,21039,571,45776,7629.333333,11670.48302,23858,18,0,0,0,0,72,152,65.32532009,152.4257469,0,4380,1057.0,1468.855269,2157535.8,0,0,0,1,0,0,0,0,2,1162.7,8.666666667,1657.285714,72,0,0,0,0,0,0,3,26,7,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS,3
8083709,8,4,56,11601,20,0,7.0,5.656854249,8675,0,2900.25,4088.041942,1442.036075,1.484467093,734882.6364,1842929.331,6025697,3,7930552,1132936.0,2269224.476,6025697,3,165951,55317.0,84745.07615,152898,187,0,0,0,0,172,92,0.989644729,0.494822364,0,8675,897.1538462,2471.828063,6109933.974,0,0,0,0,1,0,0,0,0,971.9166667,7.0,2900.25,172,0,0,0,0,0,0,8,56,4,11601,256,229,6,20,1892004.0,0.0,1892004,1892004,6025697.0,0.0,6025697,6025697,DDoS,3
85241366,7,7,313,11595,313,0,44.71428571,118.3028801,4344,0,1656.428571,1946.27472,139.6974328,0.164239508,6557028.154,23600000.0,85100000,1,85100000,14200000.0,34700000.0,85100000,1,151692,25282.0,55143.79723,137268,2,0,0,0,0,232,232,0.082119754,0.082119754,0,4344,793.8666667,1525.469617,2327057.552,0,0,0,0,1,0,0,0,1,850.5714286,44.71428571,1656.428571,232,0,0,0,0,0,0,7,313,7,11595,274,235,1,32,985.0,0.0,985,985,85100000.0,0.0,85100000,85100000,DoS,4
85662324,9,7,396,11595,396,0,44.0,132.0,4344,0,1656.428571,1757.579003,139.9798586,0.186779896,5710821.6,22100000.0,85400000,0,85500000,10700000.0,30200000.0,85400000,0,212796,35466.0,79963.87532,198294,15,0,0,0,0,296,232,0.105063692,0.081716205,0,4344,705.3529412,1356.459589,1839982.618,0,0,0,0,1,0,0,0,0,749.4375,44.0,1656.428571,296,0,0,0,0,0,0,9,396,7,11595,251,235,1,32,4.0,0.0,4,4,85400000.0,0.0,85400000,85400000,DoS,4
3001488,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.999504246,1500744.0,711506.3996,2003855,997633,3001488,1500744.0,711506.3996,2003855,997633,0,0.0,0.0,0,0,0,0,0,0,120,0,0.999504246,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,120,0,0,0,0,0,0,3,0,0,0,29200,-1,0,40,0.0,0.0,0,0,0.0,0.0,0,0,DoS,4
149737,3,6,311,11595,311,0,103.6666667,179.5559337,7240,0,1932.5,2695.639126,79512.74568,60.10538477,18717.125,45842.01518,131243,7,17955,8977.5,11283.30291,16956,999,149730,29946.0,57152.04602,131243,87,0,0,0,0,104,200,20.03512826,40.07025652,0,7240,1190.6,2227.632685,4962347.378,0,0,0,1,0,0,0,0,2,1322.888889,103.6666667,1932.5,104,0,0,0,0,0,0,3,311,6,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS,4
99756972,7,6,746,11595,373,0,106.5714286,182.0053636,7240,0,1932.5,2695.639126,123.7106515,0.130316706,8313081.0,28700000.0,99400000,1,99600000,16600000.0,40600000.0,99400000,1,360716,72143.2,103551.8243,224989,85,0,0,0,0,232,200,0.070170534,0.060146172,0,7240,881.5,1924.325166,3703027.346,0,0,0,0,1,0,0,0,0,949.3076923,106.5714286,1932.5,232,0,0,0,0,0,0,7,746,6,11595,251,235,2,32,2.0,0.0,2,2,99400000.0,0.0,99400000,99400000,DoS,4
85162040,8,6,345,11595,345,0,43.125,121.9759198,7240,0,1932.5,2695.639126,140.2033112,0.164392492,6550926.154,23600000.0,85000000,1,85000000,12100000.0,32100000.0,85000000,1,151433,30286.6,59963.98072,136999,2,0,0,0,0,264,200,0.093938567,0.070453925,0,7240,796.0,1877.583439,3525319.571,0,0,0,0,1,0,0,0,0,852.8571429,43.125,1932.5,264,0,0,0,0,0,0,8,345,6,11595,251,235,1,32,977.0,0.0,977,977,85000000.0,0.0,85000000,85000000,DoS,4
84683197,7,6,346,11595,340,0,49.42857143,128.1494663,5792,0,1932.5,2181.008184,141.0079027,0.153513335,7056933.083,24400000.0,84500000,0,84500000,14100000.0,34500000.0,84500000,0,172482,34496.4,68914.06125,157235,41,0,0,0,0,220,200,0.082661027,0.070852309,0,5792,852.9285714,1666.921089,2778625.918,0,0,0,0,1,0,0,0,0,918.5384615,49.42857143,1932.5,220,0,0,0,0,0,0,7,346,6,11595,274,235,2,20,2057.0,0.0,2057,2057,84500000.0,0.0,84500000,84500000,DoS,4
99736821,8,7,294,11595,288,0,36.75,101.5420391,4344,0,1656.428571,1547.737688,119.2037192,0.15039581,7124058.643,26600000.0,99600000,1,99600000,14200000.0,37600000.0,99600000,1,177471,29578.5,63847.53749,159091,9,0,0,0,0,252,232,0.080211099,0.070184711,0,4344,743.0625,1286.544492,1655196.729,0,0,0,0,1,0,0,0,0,792.6,36.75,1656.428571,252,0,0,0,0,0,0,8,294,7,11595,274,235,2,20,985.0,0.0,985,985,99600000.0,0.0,99600000,99600000,DoS,4
63111531,7,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.110914755,10500000.0,11900000.0,32100000,999923,63100000,10500000.0,11900000.0,32100000,999923,0,0.0,0.0,0,0,0,0,0,0,280,0,0.110914755,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,280,0,0,0,0,0,0,7,0,0,0,29200,-1,0,40,7015762.0,0.0,7015762,7015762,18700000.0,12200000.0,32100000,8016045,DoS,4
84722454,6,7,307,11595,307,0,51.16666667,125.3322252,4344,0,1656.428571,1757.579003,140.4822386,0.153442203,7060204.5,24400000.0,84600000,1,84600000,16900000.0,37800000.0,84600000,1,135741,22623.5,49531.97487,123264,49,0,0,0,0,200,232,0.070819478,0.082622725,0,4344,850.1428571,1460.153883,2132049.363,0,0,0,0,1,0,0,0,1,915.5384615,51.16666667,1656.428571,200,0,0,0,0,0,0,6,307,7,11595,274,235,1,32,1002.0,0.0,1002,1002,84600000.0,0.0,84600000,84600000,DoS,4
98725892,5,6,387,11595,375,0,77.4,166.3905045,10136,0,1932.5,4060.245892,121.3663382,0.111419606,9872589.2,31200000.0,98700000,75,98700000,24700000.0,49300000.0,98700000,959,98700000,19700000.0,44100000.0,98700000,190,0,0,0,0,144,200,0.050645276,0.060774331,0,10136,999.0,2907.670764,8454549.273,1,0,0,0,0,0,0,0,1,1089.818182,77.4,1932.5,144,0,0,0,0,0,0,5,387,6,11595,0,235,2,20,10977.0,0.0,10977,10977,98700000.0,0.0,98700000,98700000,DoS,4
63123297,7,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.110894081,10500000.0,11900000.0,32100000,999921,63100000,10500000.0,11900000.0,32100000,999921,0,0.0,0.0,0,0,0,0,0,0,280,0,0.110894081,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,280,0,0,0,0,0,0,7,0,0,0,29200,-1,0,40,7011884.0,0.0,7011884,7011884,18700000.0,12200000.0,32100000,8015974,DoS,4
984,2,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,3048.780488,492.0,694.3788591,983,1,984,984.0,0.0,984,984,0,0.0,0.0,0,0,0,0,0,0,64,32,2032.520325,1016.260163,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,1,0,251,235,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS,4
98667743,7,7,374,11595,350,0,53.42857143,130.8062908,5792,0,1656.428571,2429.118623,121.3061091,0.141890344,7589826.385,27400000.0,98700000,2,98700000,16400000.0,40300000.0,98700000,4,98700000,16400000.0,40300000.0,98700000,2,0,0,0,0,184,232,0.070945172,0.070945172,0,5792,798.3333333,1796.278521,3226616.524,1,0,0,0,0,0,0,0,1,855.3571429,53.42857143,1656.428571,184,0,0,0,0,0,0,7,374,7,11595,0,235,4,20,6951.0,0.0,6951,6951,98700000.0,0.0,98700000,98700000,DoS,4
98143731,7,6,362,11595,338,0,51.71428571,126.2718157,5792,0,1932.5,2365.476337,121.8315208,0.132458791,8178644.25,28300000.0,98100000,1,98100000,16400000.0,40000000.0,98100000,1,98100000,19600000.0,43900000.0,98100000,59,0,0,0,0,184,200,0.071323965,0.061134827,0,5792,854.5,1760.17415,3098213.038,1,0,0,0,0,0,0,0,0,920.2307692,51.71428571,1932.5,184,0,0,0,0,0,0,7,362,6,11595,0,235,4,20,12961.0,0.0,12961,12961,98100000.0,0.0,98100000,98100000,DoS,4
98327727,6,5,371,11595,371,0,61.83333333,151.4601158,8688,0,2319.0,3774.237539,121.6950739,0.111870785,9832772.7,31100000.0,98300000,1,98300000,19700000.0,44000000.0,98300000,1,43372,10843.0,15070.32271,32099,85,0,0,0,0,200,168,0.061020428,0.050850357,0,8688,997.1666667,2559.719901,6552165.97,0,0,0,0,1,0,0,0,0,1087.818182,61.83333333,2319.0,200,0,0,0,0,0,0,6,371,5,11595,251,235,1,32,1019.0,0.0,1019,1019,98300000.0,0.0,98300000,98300000,DoS,4
11119743,8,5,345,11632,345,0,43.125,121.9759198,5840,0,2326.4,3185.599598,1077.093239,1.169091768,926645.25,2175039.406,6116114,18,6126157,875165.2857,2314688.77,6124386,49,11100000,2779920.75,3241571.19,6116114,167,0,0,0,0,264,168,0.719441088,0.44965068,0,5840,855.5,2103.578736,4425043.5,0,0,0,1,0,0,0,0,0,921.3076923,43.125,2326.4,264,0,0,0,0,0,0,8,345,5,11632,29200,235,1,32,629.0,0.0,629,629,6116114.0,0.0,6116114,6116114,DoS,4
13630,2,2,12,0,6,6,6.0,0.0,0,0,0.0,0.0,880.4108584,293.4702861,4543.333333,7458.901885,13152,8,478,478.0,0.0,478,478,13622,13622.0,0.0,13622,13622,0,0,0,0,40,64,146.7351431,146.7351431,0,6,3.6,3.286335345,10.8,1,0,0,0,0,0,0,0,1,4.5,6.0,0.0,40,0,0,0,0,0,0,2,12,2,0,0,235,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DoS,4
85489041,9,6,368,11595,362,0,40.88888889,120.433015,5792,0,1932.5,2181.008184,139.936065,0.175461086,6106360.071,22800000.0,85300000,1,85400000,10700000.0,30200000.0,85300000,1,149391,29878.2,59667.43792,136149,45,0,0,0,0,284,200,0.105276652,0.070184435,0,5792,747.6875,1578.560852,2491854.363,0,0,0,0,1,0,0,0,0,797.5333333,40.88888889,1932.5,284,0,0,0,0,0,0,9,368,6,11595,251,235,2,20,998.0,0.0,998,998,85300000.0,0.0,85300000,85300000,DoS,4
85290219,8,5,362,11595,356,0,45.25,125.5795138,5792,0,2319.0,2423.629716,140.1919252,0.15242076,7107518.25,24600000.0,85100000,1,85200000,12200000.0,32200000.0,85100000,1,148596,37149.0,64389.66201,133169,194,0,0,0,0,252,168,0.093797391,0.058623369,0,5792,854.0714286,1760.667901,3099951.456,0,0,0,0,1,0,0,0,0,919.7692308,45.25,2319.0,252,0,0,0,0,0,0,8,362,5,11595,274,235,2,20,2979.0,0.0,2979,2979,85100000.0,0.0,85100000,85100000,DoS,4
55164462,2,2,0,12,0,0,0.0,0.0,6,6,6.0,0.0,0.217531352,0.072510451,18400000.0,31800000.0,55200000,45,55200000,55200000.0,0.0,55200000,55200000,55200000,55200000.0,0.0,55200000,55200000,0,0,0,0,80,40,0.036255225,0.036255225,0,6,2.4,3.286335345,10.8,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,80,0,0,0,0,0,0,2,0,2,12,29200,0,0,40,45.0,0.0,45,45,55200000.0,0.0,55200000,55200000,Port Scan,7
509,2,1,8,2,6,2,4.0,2.828427125,2,2,2.0,0.0,19646.36542,5893.909627,254.5,272.2361108,447,62,509,509.0,0.0,509,509,0,0.0,0.0,0,0,0,0,0,0,44,24,3929.273084,1964.636542,2,6,3.0,2.0,4.0,0,0,0,1,0,0,0,0,0,4.0,4.0,2.0,44,0,0,0,0,0,0,2,8,1,2,1024,29200,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Port Scan,7
0,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,2863.3025135,53.10235876,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,24,20,0.0,0.0,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5.0,2.0,6.0,24,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0,Port Scan,7
80,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,100000.0,25000.0,80.0,0.0,80,80,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,24,20,12500.0,12500.0,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5.0,2.0,6.0,24,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0,Port Scan,7
618,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,6472.491909,206.0,290.3084566,541,28,618,309.0,367.6955262,569,49,0,0.0,0.0,0,0,0,0,0,0,104,40,4854.368932,1618.122977,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Port Scan,7
1050,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,3809.52381,350.0,516.1666398,946,48,1050,525.0,674.5798693,1002,48,0,0.0,0.0,0,0,0,0,0,0,104,40,2857.142857,952.3809524,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Port Scan,7
701,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,5706.134094,233.6666667,314.570077,592,3,701,350.5,491.4392129,698,3,0,0.0,0.0,0,0,0,0,0,0,104,40,4279.600571,1426.533524,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Port Scan,7
142,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,42253.52113,14084.50704,142.0,0.0,142,142,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,7042.253521,7042.253521,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,Port Scan,7
255,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,23529.41176,7843.137255,255.0,0.0,255,255,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,3921.568627,3921.568627,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,Port Scan,7
2668,5,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1874.062969,667.0,840.7429254,1926,209,2668,667.0,840.7429254,1926,209,0,0.0,0.0,0,0,0,0,0,0,160,0,1874.062969,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,160,0,0,0,0,0,0,5,0,0,0,251,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Port Scan,7
166,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,48192.77108,12048.19277,166.0,0.0,166,166,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,24,20,6024.096386,6024.096386,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5.0,2.0,6.0,24,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0,Port Scan,7
1193,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,3352.891869,397.6666667,628.2390734,1122,1,1193,596.5,842.1641764,1192,1,0,0.0,0.0,0,0,0,0,0,0,104,40,2514.668902,838.2229673,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Port Scan,7
18379643,2,2,0,12,0,0,0.0,0.0,6,6,6.0,0.0,0.65289625,0.217632083,6126547.667,10600000.0,18400000,51,18400000,18400000.0,0.0,18400000,18400000,18400000,18400000.0,0.0,18400000,18400000,0,0,0,0,80,40,0.108816042,0.108816042,0,6,2.4,3.286335345,10.8,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,80,0,0,0,0,0,0,2,0,2,12,29200,0,0,40,51.0,0.0,51,51,18400000.0,0.0,18400000,18400000,Port Scan,7
872,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,4587.155963,290.6666667,424.6555467,781,42,872,436.0,547.3006486,823,49,0,0.0,0.0,0,0,0,0,0,0,104,40,3440.366972,1146.788991,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Port Scan,7
100653876,2,2,2,12,2,0,1.0,1.414213562,6,6,6.0,0.0,0.13909052,0.039740149,33600000.0,58100000.0,101000000,50,101000000,101000000.0,0.0,101000000,101000000,101000000,101000000.0,0.0,101000000,101000000,0,0,0,0,64,40,0.019870074,0.019870074,0,6,3.2,2.683281573,7.2,0,0,0,1,0,0,0,0,1,4.0,1.0,6.0,64,0,0,0,0,0,0,2,2,2,12,1024,0,0,24,56.0,0.0,56,56,101000000.0,0.0,101000000,101000000,Port Scan,7
454,2,1,8,2,6,2,4.0,2.828427125,2,2,2.0,0.0,22026.43172,6607.929515,227.0,223.4457429,385,69,454,454.0,0.0,454,454,0,0.0,0.0,0,0,0,0,0,0,44,24,4405.286344,2202.643172,2,6,3.0,2.0,4.0,0,0,0,1,0,0,0,0,0,4.0,4.0,2.0,44,0,0,0,0,0,0,2,8,1,2,1024,29200,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Port Scan,7
501,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,7984.031936,167.0,205.2486297,404,48,501,250.5,286.3782464,453,48,0,0.0,0.0,0,0,0,0,0,0,104,40,5988.023952,1996.007984,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Port Scan,7
110448067,2,2,2,12,2,0,1.0,1.414213562,6,6,6.0,0.0,0.126756406,0.036216116,36800000.0,63800000.0,110000000,13,110000000,110000000.0,0.0,110000000,110000000,110000000,110000000.0,0.0,110000000,110000000,0,0,0,0,64,40,0.018108058,0.018108058,0,6,3.2,2.683281573,7.2,0,0,0,1,0,0,0,0,1,4.0,1.0,6.0,64,0,0,0,0,0,0,2,2,2,12,1024,0,0,24,30.0,0.0,30,30,110000000.0,0.0,110000000,110000000,Port Scan,7
18419293,2,2,0,12,0,0,0.0,0.0,6,6,6.0,0.0,0.651490804,0.217163601,6139764.333,10600000.0,18400000,24,18400000,18400000.0,0.0,18400000,18400000,18400000,18400000.0,0.0,18400000,18400000,0,0,0,0,80,40,0.108581801,0.108581801,0,6,2.4,3.286335345,10.8,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,80,0,0,0,0,0,0,2,0,2,12,29200,0,0,40,43.0,0.0,43,43,18400000.0,0.0,18400000,18400000,Port Scan,7
207096,3,6,18,11595,18,0,6.0,10.39230485,4344,0,1932.5,1754.831473,56075.44327,43.45810639,25887.0,72626.18694,205627,16,206331,103165.5,144902.4429,205627,704,206997,41399.4,92221.47615,206370,16,0,0,0,0,104,200,14.48603546,28.97207092,0,4344,1161.3,1643.79818,2702072.456,0,0,0,1,0,0,0,0,2,1290.333333,6.0,1932.5,104,0,0,0,0,0,0,3,18,6,11595,29200,227,1,32,0.0,0.0,0,0,0.0,0.0,0,0,Port Scan,7
5910917,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.676713951,1970305.667,3411899.641,5910028,106,5910917,2955458.5,4178392.258,5910028,889,0,0.0,0.0,0,0,0,0,0,0,104,40,0.507535464,0.169178488,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Web Attack,8
